signer19_sample514,175,train
signer19_sample515,151,train
signer19_sample516,82,train
signer19_sample517,212,train
signer19_sample518,190,train
signer19_sample519,150,train
signer19_sample520,95,train
signer19_sample521,91,train
signer19_sample522,8,train
signer19_sample523,64,train
signer19_sample524,76,train
signer19_sample525,71,train
signer19_sample526,153,train
signer19_sample527,110,train
signer19_sample528,187,train
signer19_sample529,83,train
signer19_sample530,117,train
signer19_sample531,150,train
signer19_sample532,179,train
signer19_sample533,219,train
signer19_sample534,191,train
signer19_sample535,40,train
signer19_sample536,78,train
signer19_sample537,165,train
signer19_sample538,209,train
signer19_sample539,14,train
signer19_sample540,161,train
signer19_sample541,29,train
signer19_sample542,35,train
signer19_sample543,163,train
signer19_sample544,53,train
signer19_sample545,14,train
signer19_sample546,34,train
signer19_sample547,51,train
signer19_sample548,33,train
signer19_sample549,102,train
signer19_sample550,69,train
signer19_sample551,45,train
signer19_sample552,109,train
signer19_sample553,134,train
signer19_sample554,198,train
signer19_sample555,51,train
signer19_sample556,15,train
signer19_sample557,50,train
signer19_sample558,112,train
signer19_sample559,136,train
signer19_sample560,195,train
signer19_sample561,29,train
signer19_sample562,157,train
signer19_sample563,186,train
signer19_sample564,35,train
signer19_sample565,166,train
signer19_sample566,3,train
signer19_sample567,8,train
signer19_sample568,184,train
signer19_sample569,162,train
signer19_sample570,180,train
signer19_sample571,186,train
signer19_sample572,69,train
signer19_sample573,138,train
signer19_sample574,218,train
signer19_sample575,193,train
signer19_sample576,168,train
signer19_sample577,182,train
signer19_sample578,190,train
signer19_sample579,10,train
signer19_sample580,44,train
signer19_sample581,22,train
signer19_sample582,102,train
signer19_sample583,80,train
signer19_sample584,216,train
signer19_sample585,143,train
signer19_sample586,13,train
signer19_sample587,100,train
signer19_sample588,58,train
signer19_sample589,101,train
signer19_sample590,134,train
signer19_sample591,135,train
signer19_sample592,25,train
signer19_sample593,99,train
signer19_sample594,197,train
signer19_sample595,95,train
signer19_sample596,187,train
signer19_sample597,197,train
signer19_sample598,37,train
signer19_sample599,183,train
signer19_sample600,222,train
signer19_sample601,23,train
signer19_sample602,126,train
signer19_sample603,82,train
signer19_sample604,2,train
signer19_sample605,20,train
signer19_sample606,106,train
signer19_sample607,20,train
signer19_sample608,137,train
signer19_sample609,75,train
signer19_sample610,111,train
signer19_sample611,94,train
signer19_sample612,195,train
signer19_sample613,41,train
signer19_sample614,16,train
signer19_sample615,213,train
signer19_sample616,197,train
signer19_sample617,202,train
signer19_sample618,96,train
signer19_sample619,152,train
signer19_sample620,167,train
signer19_sample621,165,train
signer19_sample622,133,train
signer19_sample623,26,train
signer19_sample624,31,train
signer19_sample625,77,train
signer19_sample626,82,train
signer19_sample627,127,train
signer19_sample628,108,train
signer19_sample629,155,train
signer19_sample630,179,train
signer19_sample631,109,train
signer19_sample632,93,train
signer19_sample633,138,train
signer19_sample634,155,train
signer19_sample635,204,train
signer19_sample636,64,train
signer19_sample637,22,train
signer19_sample638,7,train
signer19_sample639,27,train
signer19_sample640,4,train
signer19_sample641,94,train
signer20_sample1,42,train
signer20_sample2,217,train
signer20_sample3,33,train
signer20_sample4,49,train
signer20_sample5,143,train
signer20_sample6,15,train
signer20_sample7,124,train
signer20_sample8,203,train
signer20_sample9,207,train
signer20_sample10,99,train
signer20_sample11,54,train
signer20_sample12,219,train
signer20_sample13,68,train
signer20_sample14,170,train
signer20_sample15,46,train
signer20_sample16,194,train
signer20_sample17,115,train
signer20_sample18,22,train
signer20_sample19,203,train
signer20_sample20,63,train
signer20_sample21,41,train
signer20_sample22,113,train
signer20_sample23,101,train
signer20_sample24,109,train
signer20_sample25,110,train
signer20_sample26,211,train
signer20_sample27,222,train
signer20_sample28,84,train
signer20_sample29,179,train
signer20_sample30,38,train
signer20_sample31,39,train
signer20_sample32,53,train
signer20_sample33,112,train
signer20_sample34,59,train
signer20_sample35,131,train
signer20_sample36,32,train
signer20_sample37,11,train
signer20_sample38,214,train
signer20_sample39,97,train
signer20_sample40,112,train
signer20_sample41,188,train
signer20_sample42,123,train
signer20_sample43,115,train
signer20_sample44,121,train
signer20_sample45,154,train
signer20_sample46,21,train
signer20_sample47,145,train
signer20_sample48,98,train
signer20_sample49,14,train
signer20_sample50,73,train
signer20_sample51,168,train
signer20_sample52,60,train
signer20_sample53,207,train
signer20_sample54,48,train
signer20_sample55,202,train
signer20_sample56,204,train
signer20_sample57,187,train
signer20_sample58,55,train
signer20_sample59,64,train
signer20_sample60,99,train
signer20_sample61,189,train
signer20_sample62,73,train
signer20_sample63,20,train
signer20_sample64,30,train
signer20_sample65,158,train
signer20_sample66,90,train
signer20_sample67,131,train
signer20_sample68,67,train
signer20_sample69,27,train
signer20_sample70,86,train
signer20_sample71,33,train
signer20_sample72,72,train
signer20_sample73,111,train
signer20_sample74,60,train
signer20_sample75,149,train
signer20_sample76,171,train
signer20_sample77,132,train
signer20_sample78,13,train
signer20_sample79,119,train
signer20_sample80,191,train
signer20_sample81,103,train
signer20_sample82,83,train
signer20_sample83,165,train
signer20_sample84,62,train
signer20_sample85,150,train
signer20_sample86,96,train
signer20_sample87,69,train
signer20_sample88,193,train
signer20_sample89,13,train
signer20_sample90,154,train
signer20_sample91,126,train
signer20_sample92,6,train
signer20_sample93,52,train
signer20_sample94,34,train
signer20_sample95,16,train
signer20_sample96,100,train
signer20_sample97,80,train
signer20_sample98,96,train
signer20_sample99,184,train
signer20_sample100,199,train
signer20_sample101,37,train
signer20_sample102,9,train
signer20_sample103,223,train
signer20_sample104,174,train
signer20_sample105,176,train
signer20_sample106,132,train
signer20_sample107,176,train
signer20_sample108,213,train
signer20_sample109,23,train
signer20_sample110,164,train
signer20_sample111,209,train
signer20_sample112,148,train
signer20_sample113,116,train
signer20_sample114,41,train
signer20_sample115,209,train
signer20_sample116,181,train
signer20_sample117,33,train
signer20_sample118,4,train
signer20_sample119,151,train
signer20_sample120,66,train
signer20_sample121,185,train
signer20_sample122,106,train
signer20_sample123,187,train
signer20_sample124,142,train
signer20_sample125,169,train
signer20_sample126,91,train
signer20_sample127,110,train
signer20_sample128,88,train
signer20_sample129,181,train
signer20_sample130,45,train
signer20_sample131,32,train
signer20_sample132,3,train
signer20_sample133,183,train
signer20_sample134,114,train
signer20_sample135,147,train
signer20_sample136,64,train
signer20_sample137,151,train
signer20_sample138,216,train
signer20_sample139,54,train
signer20_sample140,25,train
signer20_sample141,121,train
signer20_sample142,8,train
signer20_sample143,127,train
signer20_sample144,208,train
signer20_sample145,57,train
signer20_sample146,51,train
signer20_sample147,185,train
signer20_sample148,78,train
signer20_sample149,142,train
signer20_sample150,225,train
signer20_sample151,225,train
signer20_sample152,194,train
signer20_sample153,90,train
signer20_sample154,187,train
signer20_sample155,50,train
signer20_sample156,179,train
signer20_sample157,67,train
signer20_sample158,32,train
signer20_sample159,55,train
signer20_sample160,63,train
signer20_sample161,23,train
signer20_sample162,25,train
signer20_sample163,81,train
signer20_sample164,178,train
signer20_sample165,70,train
signer20_sample166,67,train
signer20_sample167,77,train
signer20_sample168,140,train
signer20_sample169,18,train
signer20_sample170,145,train
signer20_sample171,68,train
signer20_sample172,150,train
signer20_sample173,23,train
signer20_sample174,180,train
signer20_sample175,7,train
signer20_sample176,55,train
signer20_sample177,14,train
signer20_sample178,50,train
signer20_sample179,144,train
signer20_sample180,215,train
signer20_sample181,30,train
signer20_sample182,2,train
signer20_sample183,4,train
signer20_sample184,56,train
signer20_sample185,108,train
signer20_sample186,105,train
signer20_sample187,157,train
signer20_sample188,27,train
signer20_sample189,138,train
signer20_sample190,170,train
signer20_sample191,136,train
signer20_sample192,64,train
signer20_sample193,103,train
signer20_sample194,137,train
signer20_sample195,117,train
signer20_sample196,223,train
signer20_sample197,125,train
signer20_sample198,132,train
signer20_sample199,28,train
signer20_sample200,209,train
signer20_sample201,59,train
signer20_sample202,224,train
signer20_sample203,198,train
signer20_sample204,70,train
signer20_sample205,186,train
signer20_sample206,167,train
signer20_sample207,139,train
signer20_sample208,61,train
signer20_sample209,180,train
signer20_sample210,89,train
signer20_sample211,72,train
signer20_sample212,78,train
signer20_sample213,211,train
signer20_sample214,161,train
signer20_sample215,70,train
signer20_sample216,10,train
signer20_sample217,153,train
signer20_sample218,221,train
signer20_sample219,212,train
signer20_sample220,56,train
signer20_sample221,12,train
signer20_sample222,113,train
signer20_sample223,48,train
signer20_sample224,160,train
signer20_sample225,160,train
signer20_sample226,17,train
signer20_sample227,205,train
signer20_sample228,148,train
signer20_sample229,58,train
signer20_sample230,162,train
signer20_sample231,75,train
signer20_sample232,116,train
signer20_sample233,46,train
signer20_sample234,183,train
signer20_sample235,223,train
signer20_sample236,121,train
signer20_sample237,14,train
signer20_sample238,18,train
signer20_sample239,180,train
signer20_sample240,173,train
signer20_sample241,219,train
signer20_sample242,71,train
signer20_sample243,136,train
signer20_sample244,144,train
signer20_sample245,43,train
signer20_sample246,197,train
signer20_sample247,24,train
signer20_sample248,146,train
signer20_sample249,167,train
signer20_sample250,68,train
signer20_sample251,5,train
signer20_sample252,186,train
signer20_sample253,135,train
signer20_sample254,172,train
signer20_sample255,104,train
signer20_sample256,221,train
signer20_sample257,126,train
signer20_sample258,177,train
signer20_sample259,0,train
signer20_sample260,59,train
signer20_sample261,47,train
signer20_sample262,71,train
signer20_sample263,215,train
signer20_sample264,118,train
signer20_sample265,85,train
signer20_sample266,12,train
signer20_sample267,128,train
signer20_sample268,5,train
signer20_sample269,130,train
signer20_sample270,119,train
signer20_sample271,61,train
signer20_sample272,165,train
signer20_sample273,163,train
signer20_sample274,78,train
signer20_sample275,146,train
signer20_sample276,105,train
signer20_sample277,152,train
signer20_sample278,107,train
signer20_sample279,141,train
signer20_sample280,94,train
signer20_sample281,44,train
signer20_sample282,206,train
signer20_sample283,1,train
signer20_sample284,35,train
signer20_sample285,100,train
signer20_sample286,173,train
signer20_sample287,37,train
signer20_sample288,57,train
signer20_sample289,74,train
signer20_sample290,41,train
signer20_sample291,16,train
signer20_sample292,3,train
signer20_sample293,84,train
signer20_sample294,161,train
signer20_sample295,81,train
signer20_sample296,163,train
signer20_sample297,79,train
signer20_sample298,143,train
signer20_sample299,212,train
signer20_sample300,174,train
signer20_sample301,76,train
signer20_sample302,31,train
signer20_sample303,109,train
signer20_sample304,139,train
signer20_sample305,166,train
signer20_sample306,211,train
signer20_sample307,201,train
signer20_sample308,194,train
signer20_sample309,92,train
signer20_sample310,162,train
signer20_sample311,217,train
signer20_sample312,168,train
signer20_sample313,47,train
signer20_sample314,89,train
signer20_sample315,95,train
signer20_sample316,175,train
signer20_sample317,28,train
signer20_sample318,60,train
signer20_sample319,21,train
signer20_sample320,39,train
signer20_sample321,82,train
signer20_sample322,175,train
signer20_sample323,120,train
signer20_sample324,58,train
signer20_sample325,144,train
signer20_sample326,107,train
signer20_sample327,178,train
signer20_sample328,63,train
signer20_sample329,207,train
signer20_sample330,220,train
signer20_sample331,89,train
signer20_sample332,85,train
signer20_sample333,200,train
signer20_sample334,95,train
signer20_sample335,37,train
signer20_sample336,24,train
signer20_sample337,29,train
signer20_sample338,164,train
signer20_sample339,108,train
signer20_sample340,195,train
signer20_sample341,30,train
signer20_sample342,155,train
signer20_sample343,26,train
signer20_sample344,218,train
signer20_sample345,210,train
signer20_sample346,85,train
signer20_sample347,16,train
signer20_sample348,34,train
signer20_sample349,222,train
signer20_sample350,157,train
signer20_sample351,91,train
signer20_sample352,214,train
signer20_sample353,156,train
signer20_sample354,6,train
signer20_sample355,51,train
signer20_sample356,159,train
signer20_sample357,42,train
signer20_sample358,197,train
signer20_sample359,193,train
signer20_sample360,122,train
signer20_sample361,94,train
signer20_sample362,213,train
signer20_sample363,206,train
signer20_sample364,160,train
signer20_sample365,50,train
signer20_sample366,88,train
signer20_sample367,75,train
signer20_sample368,126,train
signer20_sample369,39,train
signer20_sample370,81,train
signer20_sample371,201,train
signer20_sample372,1,train
signer20_sample373,98,train
signer20_sample374,83,train
signer20_sample375,167,train
signer20_sample376,220,train
signer20_sample377,77,train
signer20_sample378,19,train
signer20_sample379,31,train
signer20_sample380,114,train
signer20_sample381,190,train
signer20_sample382,8,train
signer20_sample383,84,train
signer20_sample384,29,train
signer20_sample385,66,train
signer20_sample386,22,train
signer20_sample387,191,train
signer20_sample388,6,train
signer20_sample389,87,train
signer20_sample390,172,train
signer20_sample391,122,train
signer20_sample392,117,train
signer20_sample393,158,train
signer20_sample394,165,train
signer20_sample395,71,train
signer20_sample396,94,train
signer20_sample397,44,train
signer20_sample398,7,train
signer20_sample399,123,train
signer20_sample400,65,train
signer20_sample401,76,train
signer20_sample402,19,train
signer20_sample403,134,train
signer20_sample404,164,train
signer20_sample405,156,train
signer20_sample406,141,train
signer20_sample407,153,train
signer20_sample408,0,train
signer20_sample409,62,train
signer20_sample410,135,train
signer20_sample411,90,train
signer20_sample412,15,train
signer20_sample413,166,train
signer20_sample414,138,train
signer20_sample415,140,train
signer20_sample416,185,train
signer20_sample417,110,train
signer20_sample418,22,train
signer20_sample419,177,train
signer20_sample420,102,train
signer20_sample421,15,train
signer20_sample422,192,train
signer20_sample423,120,train
signer20_sample424,166,train
signer20_sample425,195,train
signer20_sample426,149,train
signer20_sample427,155,train
signer20_sample428,205,train
signer20_sample429,136,train
signer20_sample430,133,train
signer20_sample431,184,train
signer20_sample432,40,train
signer20_sample433,100,train
signer20_sample434,82,train
signer20_sample435,109,train
signer20_sample436,158,train
signer20_sample437,113,train
signer20_sample438,74,train
signer20_sample439,208,train
signer20_sample440,80,train
signer20_sample441,7,train
signer20_sample442,195,train
signer20_sample443,200,train
signer20_sample444,173,train
signer20_sample445,215,train
signer20_sample446,127,train
signer20_sample447,10,train
signer20_sample448,174,train
signer20_sample449,137,train
signer20_sample450,196,train
signer20_sample451,189,train
signer20_sample452,214,train
signer20_sample453,40,train
signer20_sample454,102,train
signer20_sample455,150,train
signer20_sample456,38,train
signer20_sample457,130,train
signer20_sample458,97,train
signer20_sample459,196,train
signer20_sample460,192,train
signer20_sample461,189,train
signer20_sample462,42,train
signer20_sample463,40,train
signer20_sample464,123,train
signer20_sample465,157,train
signer20_sample466,139,train
signer20_sample467,102,train
signer20_sample468,114,train
signer20_sample469,101,train
signer20_sample470,43,train
signer20_sample471,127,train
signer20_sample472,120,train
signer20_sample473,75,train
signer20_sample474,11,train
signer20_sample475,125,train
signer20_sample476,154,train
signer20_sample477,35,train
signer20_sample478,93,train
signer20_sample479,145,train
signer20_sample480,142,train
signer20_sample481,221,train
signer20_sample482,105,train
signer20_sample483,122,train
signer20_sample484,111,train
signer20_sample485,117,train
signer20_sample486,225,train
signer20_sample487,51,train
signer20_sample488,93,train
signer20_sample489,159,train
signer20_sample490,103,train
signer20_sample491,220,train
signer20_sample492,92,train
signer20_sample493,11,train
signer20_sample494,107,train
signer20_sample495,202,train
signer20_sample496,202,train
signer20_sample497,190,train
signer20_sample498,119,train
signer20_sample499,118,train
signer20_sample500,175,train
signer20_sample501,27,train
signer20_sample502,148,train
signer20_sample503,191,train
signer20_sample504,129,train
signer20_sample505,31,train
signer20_sample506,13,train
signer20_sample507,108,train
signer20_sample508,8,train
signer20_sample509,196,train
signer20_sample510,43,train
signer20_sample511,80,train
signer20_sample512,216,train
signer20_sample513,171,train
signer20_sample514,129,train
signer20_sample515,151,train
signer20_sample516,124,train
signer20_sample517,47,train
signer20_sample518,192,train
signer20_sample519,45,train
signer20_sample520,34,train
signer20_sample521,83,train
signer20_sample522,204,train
signer20_sample523,79,train
signer20_sample524,153,train
signer20_sample525,87,train
signer20_sample526,79,train
signer20_sample527,156,train
signer20_sample528,74,train
signer20_sample529,208,train
signer20_sample530,115,train
signer20_sample531,147,train
signer20_sample532,96,train
signer20_sample533,140,train
signer20_sample534,93,train
signer20_sample535,1,train
signer20_sample536,12,train
signer20_sample537,178,train
signer20_sample538,184,train
signer20_sample539,147,train
signer20_sample540,86,train
signer20_sample541,213,train
signer20_sample542,92,train
signer20_sample543,2,train
signer20_sample544,111,train
signer20_sample545,99,train
signer20_sample546,198,train
signer20_sample547,106,train
signer20_sample548,2,train
signer20_sample549,193,train
signer20_sample550,155,train
signer20_sample551,20,train
signer20_sample552,101,train
signer20_sample553,131,train
signer20_sample554,53,train
signer20_sample555,162,train
signer20_sample556,201,train
signer20_sample557,130,train
signer20_sample558,143,train
signer20_sample559,222,train
signer20_sample560,152,train
signer20_sample561,35,train
signer20_sample562,10,train
signer20_sample563,159,train
signer20_sample564,36,train
signer20_sample565,200,train
signer20_sample566,190,train
signer20_sample567,146,train
signer20_sample568,125,train
signer20_sample569,197,train
signer20_sample570,9,train
signer20_sample571,86,train
signer20_sample572,25,train
signer20_sample573,53,train
signer20_sample574,133,train
signer20_sample575,104,train
signer20_sample576,44,train
signer20_sample577,134,train
signer20_sample578,5,train
signer20_sample579,137,train
signer20_sample580,28,train
signer20_sample581,169,train
signer20_sample582,26,train
signer20_sample583,188,train
signer20_sample584,168,train
signer20_sample585,77,train
signer20_sample586,88,train
signer20_sample587,170,train
signer20_sample588,186,train
signer20_sample589,21,train
signer20_sample590,141,train
signer20_sample591,169,train
signer20_sample592,133,train
signer20_sample593,212,train
signer20_sample594,149,train
signer20_sample595,62,train
signer20_sample596,124,train
signer20_sample597,204,train
signer20_sample598,199,train
signer20_sample599,69,train
signer20_sample600,18,train
signer20_sample601,49,train
signer20_sample602,104,train
signer20_sample603,152,train
signer20_sample604,66,train
signer20_sample605,134,train
signer20_sample606,49,train
signer20_sample607,198,train
signer20_sample608,98,train
signer20_sample609,45,train
signer20_sample610,20,train
signer20_sample611,163,train
signer20_sample612,65,train
signer20_sample613,199,train
signer20_sample614,48,train
signer20_sample615,171,train
signer20_sample616,129,train
signer20_sample617,36,train
signer20_sample618,19,train
signer20_sample619,183,train
signer20_sample620,205,train
signer20_sample621,87,train
signer20_sample622,210,train
signer20_sample623,224,train
signer20_sample624,112,train
signer20_sample625,95,train
signer20_sample626,218,train
signer20_sample627,17,train
signer20_sample628,161,train
signer20_sample629,138,train
signer20_sample630,26,train
signer20_sample631,210,train
signer20_sample632,181,train
signer20_sample633,0,train
signer20_sample634,38,train
signer20_sample635,46,train
signer20_sample636,218,train
signer20_sample637,176,train
signer20_sample638,72,train
signer20_sample639,224,train
signer20_sample640,4,train
signer20_sample641,135,train
signer20_sample642,128,train
signer20_sample643,116,train
signer20_sample644,217,train
signer20_sample645,188,train
signer20_sample646,216,train
signer20_sample647,128,train
signer20_sample648,36,train
signer20_sample649,206,train
signer20_sample650,203,train
signer20_sample651,3,train
signer20_sample652,82,train
signer20_sample653,73,train
signer20_sample654,58,train
signer20_sample655,9,train
signer20_sample656,91,train
signer20_sample657,76,train
signer20_sample658,177,train
signer20_sample659,97,train
signer20_sample660,172,train
signer20_sample661,219,train
signer20_sample662,118,train
signer20_sample663,106,train
signer20_sample664,69,train
signer21_sample1,28,train
signer21_sample2,102,train
signer21_sample3,131,train
signer21_sample4,139,train
signer21_sample5,211,train
signer21_sample6,111,train
signer21_sample7,39,train
signer21_sample8,191,train
signer21_sample9,81,train
signer21_sample10,22,train
signer21_sample11,112,train
signer21_sample12,190,train
signer21_sample13,142,train
signer21_sample14,67,train
signer21_sample15,27,train
signer21_sample16,69,train
signer21_sample17,91,train
signer21_sample18,68,train
signer21_sample19,33,train
signer21_sample20,209,train
signer21_sample21,136,train
signer21_sample22,194,train
signer21_sample23,5,train
signer21_sample24,63,train
signer21_sample25,7,train
signer21_sample26,158,train
signer21_sample27,60,train
signer21_sample28,214,train
signer21_sample29,145,train
signer21_sample30,41,train
signer21_sample31,126,train
signer21_sample32,87,train
signer21_sample33,9,train
signer21_sample34,202,train
signer21_sample35,124,train
signer21_sample36,88,train
signer21_sample37,187,train
signer21_sample38,22,train
signer21_sample39,129,train
signer21_sample40,163,train
signer21_sample41,122,train
signer21_sample42,96,train
signer21_sample43,31,train
signer21_sample44,105,train
signer21_sample45,3,train
signer21_sample46,60,train
signer21_sample47,164,train
signer21_sample48,13,train
signer21_sample49,173,train
signer21_sample50,49,train
signer21_sample51,44,train
signer21_sample52,64,train
signer21_sample53,159,train
signer21_sample54,102,train
signer21_sample55,137,train
signer21_sample56,57,train
signer21_sample57,191,train
signer21_sample58,150,train
signer21_sample59,94,train
signer21_sample60,220,train
signer21_sample61,89,train
signer21_sample62,80,train
signer21_sample63,182,train
signer21_sample64,165,train
signer21_sample65,82,train
signer21_sample66,58,train
signer21_sample67,96,train
signer21_sample68,135,train
signer21_sample69,209,train
signer21_sample70,128,train
signer21_sample71,94,train
signer21_sample72,187,train
signer21_sample73,120,train
signer21_sample74,48,train
signer21_sample75,103,train
signer21_sample76,161,train
signer21_sample77,204,train
signer21_sample78,171,train
signer21_sample79,55,train
signer21_sample80,206,train
signer21_sample81,81,train
signer21_sample82,32,train
signer21_sample83,174,train
signer21_sample84,138,train
signer21_sample85,179,train
signer21_sample86,119,train
signer21_sample87,66,train
signer21_sample88,205,train
signer21_sample89,112,train
signer21_sample90,204,train
signer21_sample91,149,train
signer21_sample92,173,train
signer21_sample93,32,train
signer21_sample94,62,train
signer21_sample95,104,train
signer21_sample96,182,train
signer21_sample97,102,train
signer21_sample98,183,train
signer21_sample99,163,train
signer21_sample100,13,train
signer21_sample101,117,train
signer21_sample102,88,train
signer21_sample103,81,train
signer21_sample104,108,train
signer21_sample105,225,train
signer21_sample106,66,train
signer21_sample107,196,train
signer21_sample108,110,train
signer21_sample109,68,train
signer21_sample110,131,train
signer21_sample111,145,train
signer21_sample112,80,train
signer21_sample113,135,train
signer21_sample114,26,train
signer21_sample115,152,train
signer21_sample116,156,train
signer21_sample117,135,train
signer21_sample118,113,train
signer21_sample119,7,train
signer21_sample120,210,train
signer21_sample121,148,train
signer21_sample122,51,train
signer21_sample123,177,train
signer21_sample124,199,train
signer21_sample125,1,train
signer21_sample126,153,train
signer21_sample127,121,train
signer21_sample128,180,train
signer21_sample129,156,train
signer21_sample130,151,train
signer21_sample131,86,train
signer21_sample132,74,train
signer21_sample133,0,train
signer21_sample134,127,train
signer21_sample135,23,train
signer21_sample136,116,train
signer21_sample137,223,train
signer21_sample138,107,train
signer21_sample139,66,train
signer21_sample140,214,train
signer21_sample141,46,train
signer21_sample142,42,train
signer21_sample143,109,train
signer21_sample144,203,train
signer21_sample145,143,train
signer21_sample146,37,train
signer21_sample147,174,train
signer21_sample148,46,train
signer21_sample149,208,train
signer21_sample150,92,train
signer21_sample151,12,train
signer21_sample152,169,train
signer21_sample153,92,train
signer21_sample154,202,train
signer21_sample155,11,train
signer21_sample156,149,train
signer21_sample157,192,train
signer21_sample158,108,train
signer21_sample159,1,train
signer21_sample160,30,train
signer21_sample161,37,train
signer21_sample162,95,train
signer21_sample163,223,train
signer21_sample164,28,train
signer21_sample165,50,train
signer21_sample166,206,train
signer21_sample167,27,train
signer21_sample168,170,train
signer21_sample169,147,train
signer21_sample170,132,train
signer21_sample171,110,train
signer21_sample172,2,train
signer21_sample173,219,train
signer21_sample174,5,train
signer21_sample175,205,train
signer21_sample176,124,train
signer21_sample177,75,train
signer21_sample178,160,train
signer21_sample179,156,train
signer21_sample180,27,train
signer21_sample181,13,train
signer21_sample182,78,train
signer21_sample183,197,train
signer21_sample184,74,train
signer21_sample185,14,train
signer21_sample186,58,train
signer21_sample187,190,train
signer21_sample188,82,train
signer21_sample189,103,train
signer21_sample190,186,train
signer21_sample191,61,train
signer21_sample192,138,train
signer21_sample193,200,train
signer21_sample194,131,train
signer21_sample195,21,train
signer21_sample196,194,train
signer21_sample197,133,train
signer21_sample198,65,train
signer21_sample199,118,train
signer21_sample200,133,train
signer21_sample201,115,train
signer21_sample202,24,train
signer21_sample203,200,train
signer21_sample204,72,train
signer21_sample205,26,train
signer21_sample206,70,train
signer21_sample207,28,train
signer21_sample208,126,train
signer21_sample209,188,train
signer21_sample210,39,train
signer21_sample211,134,train
signer21_sample212,167,train
signer21_sample213,40,train
signer21_sample214,45,train
signer21_sample215,189,train
signer21_sample216,85,train
signer21_sample217,104,train
signer21_sample218,140,train
signer21_sample219,179,train
signer21_sample220,78,train
signer21_sample221,70,train
signer21_sample222,141,train
signer21_sample223,21,train
signer21_sample224,196,train
signer21_sample225,63,train
signer21_sample226,153,train
signer21_sample227,207,train
signer21_sample228,121,train
signer21_sample229,128,train
signer21_sample230,100,train
signer21_sample231,119,train
signer21_sample232,117,train
signer21_sample233,77,train
signer21_sample234,41,train
signer21_sample235,136,train
signer21_sample236,224,train
signer21_sample237,65,train
signer21_sample238,17,train
signer21_sample239,54,train
signer21_sample240,157,train
signer21_sample241,210,train
signer21_sample242,207,train
signer21_sample243,105,train
signer21_sample244,71,train
signer21_sample245,3,train
signer21_sample246,161,train
signer21_sample247,146,train
signer21_sample248,47,train
signer21_sample249,166,train
signer21_sample250,140,train
signer21_sample251,29,train
signer21_sample252,170,train
signer21_sample253,53,train
signer21_sample254,205,train
signer21_sample255,6,train
signer21_sample256,112,train
signer21_sample257,218,train
signer21_sample258,20,train
signer21_sample259,168,train
signer21_sample260,83,train
signer21_sample261,181,train
signer21_sample262,215,train
signer21_sample263,26,train
signer21_sample264,34,train
signer21_sample265,17,train
signer21_sample266,31,train
signer21_sample267,164,train
signer21_sample268,154,train
signer21_sample269,184,train
signer21_sample270,151,train
signer21_sample271,206,train
signer21_sample272,130,train
signer21_sample273,129,train
signer21_sample274,8,train
signer21_sample275,45,train
signer21_sample276,188,train
signer21_sample277,19,train
signer21_sample278,23,train
signer21_sample279,59,train
signer21_sample280,185,train
signer21_sample281,76,train
signer21_sample282,201,train
signer21_sample283,178,train
signer21_sample284,142,train
signer21_sample285,110,train
signer21_sample286,38,train
signer21_sample287,168,train
signer21_sample288,161,train
signer21_sample289,145,train
signer21_sample290,74,train
signer21_sample291,151,train
signer21_sample292,203,train
signer21_sample293,22,train
signer21_sample294,155,train
signer21_sample295,97,train
signer21_sample296,169,train
signer21_sample297,84,train
signer21_sample298,35,train
signer21_sample299,53,train
signer21_sample300,93,train
signer21_sample301,12,train
signer21_sample302,171,train
signer21_sample303,108,train
signer21_sample304,43,train
signer21_sample305,38,train
signer21_sample306,173,train
signer21_sample307,116,train
signer21_sample308,200,train
signer21_sample309,99,train
signer21_sample310,101,train
signer21_sample311,46,train
signer21_sample312,109,train
signer21_sample313,181,train
signer21_sample314,90,train
signer21_sample315,204,train
signer21_sample316,120,train
signer21_sample317,98,train
signer21_sample318,125,train
signer21_sample319,89,train
signer21_sample320,68,train
signer21_sample321,202,train
signer21_sample322,168,train
signer21_sample323,118,train
signer21_sample324,217,train
signer21_sample325,132,train
signer21_sample326,33,train
signer21_sample327,51,train
signer21_sample328,137,train
signer21_sample329,95,train
signer21_sample330,188,train
signer21_sample331,117,train
signer21_sample332,222,train
signer21_sample333,4,train
signer21_sample334,36,train
signer21_sample335,144,train
signer21_sample336,47,train
signer21_sample337,186,train
signer21_sample338,38,train
signer21_sample339,85,train
signer21_sample340,101,train
signer21_sample341,19,train
signer21_sample342,43,train
signer21_sample343,208,train
signer21_sample344,94,train
signer21_sample345,193,train
signer21_sample346,134,train
signer21_sample347,177,train
signer21_sample348,197,train
signer21_sample349,148,train
signer21_sample350,222,train
signer21_sample351,130,train
signer21_sample352,167,train
signer21_sample353,114,train
signer21_sample354,146,train
signer21_sample355,59,train
signer21_sample356,218,train
signer21_sample357,29,train
signer21_sample358,56,train
signer21_sample359,20,train
signer21_sample360,65,train
signer21_sample361,152,train
signer21_sample362,92,train
signer21_sample363,178,train
signer21_sample364,224,train
signer21_sample365,82,train
signer21_sample366,4,train
signer21_sample367,165,train
signer21_sample368,100,train
signer21_sample369,73,train
signer21_sample370,175,train
signer21_sample371,209,train
signer21_sample372,225,train
signer21_sample373,175,train
signer21_sample374,15,train
